iter	RMSE
4774	1.412127558
4775	1.412120359
4776	1.412124182
4777	1.412127707
4778	1.412130636
4779	1.412131232
4780	1.412121203
4781	1.412121153
4782	1.412099557
4783	1.412099904
4784	1.412118224
4785	1.412124777
4786	1.412105713
4787	1.412100748
4788	1.412114054
4789	1.412116933
4790	1.412121749
4791	1.412102138
4792	1.412072052
4793	1.412061327
4794	1.412082081
4795	1.412084563
4796	1.412091216
4797	1.412101642
4798	1.412095088
4799	1.412093599
4800	1.412098812
4801	1.412107798
4802	1.412131033
4803	1.412133118
4804	1.412134012
4805	1.412129345
4806	1.412123884
4807	1.412155608
4808	1.412167175
4809	1.412152679
4810	1.412153672
4811	1.412140565
4812	1.412111919
4813	1.412129345
4814	1.412126962
4815	1.412122295
4816	1.412122841
4817	1.412150891
4818	1.412145331
4819	1.412145877
4820	1.412157147
4821	1.412161516
4822	1.412165785
4823	1.412155161
4824	1.412138381
4825	1.412138381
4826	1.412115692
4827	1.412112862
4828	1.412091414
4829	1.412106905
4830	1.412091216
4831	1.412076669
4832	1.412092407
4833	1.412075477
4834	1.412072052
4835	1.412073839
4836	1.412057753
4837	1.41202975
4838	1.412043305
4839	1.412044049
4840	1.412049312
4841	1.412026672
4842	1.412029949
4843	1.412034368
4844	1.412035212
4845	1.412029899
4846	1.41202409
4847	1.412044347
4848	1.412034914
4849	1.412046979
4850	1.412061427
4851	1.412040077
4852	1.412048915
4853	1.412037496
4854	1.412049412
4855	1.412055221
4856	1.412040971
4857	1.412036304
4858	1.412041567
4859	1.412064356
4860	1.412061923
4861	1.412071605
4862	1.412078903
4863	1.412077215
4864	1.412081435
4865	1.412070463
4866	1.412090421
4867	1.412082676
4868	1.412073144
4869	1.412085953
4870	1.412066987
4871	1.41206947
4872	1.412096826
4873	1.412085059
4874	1.412082279
4875	1.412101096
4876	1.412084861
4877	1.412084762
4878	1.412074236
4879	1.412082577
4880	1.412100649
4881	1.412099904
4882	1.412127905
4883	1.412093301
4884	1.412121401
4885	1.412110082
4886	1.41210045
4887	1.412059987
4888	1.412056164
4889	1.412058001
4890	1.412061427
4891	1.41203834
4892	1.412049412
4893	1.41205393
4894	1.412047128
4895	1.412049511
4896	1.412054178
4897	1.412053384
4898	1.412061129
4899	1.412069073
4900	1.412076421
4901	1.412053681
4902	1.412025282
4903	1.41200279
4904	1.41200274
4905	1.412006117
4906	1.412003733
4907	1.41199281
4908	1.412009096
4909	1.4120227
4910	1.412012522
4911	1.412010287
4912	1.412006613
4913	1.412014756
4914	1.412012174
4915	1.411997626
4916	1.41200284
4917	1.412003783
4918	1.411998669
4919	1.41201416
4920	1.412020515
4921	1.412022899
4922	1.412032878
4923	1.412035609
4924	1.412032282
4925	1.412046035
4926	1.412051447
4927	1.41206798
4928	1.412044447
4929	1.41204534
4930	1.412039581
4931	1.412048021
4932	1.412023097
4933	1.412020317
4934	1.412019423
4935	1.412019721
4936	1.412031836
4937	1.412041666
4938	1.412048816
4939	1.412047823
4940	1.412018877
4941	1.412020615
4942	1.412021707
4943	1.412016494
4944	1.412038588
4945	1.412076669
4946	1.412020019
4947	1.412008103
4948	1.411985809
4949	1.411976326
4950	1.411999563
4951	1.411975631
4952	1.411949116
4953	1.411945988
4954	1.411915848
4955	1.411913365
4956	1.411883225
4957	1.411911379
4958	1.411883672
4959	1.411872847
4960	1.411859837
4961	1.411843053
4962	1.411830987
4963	1.41183923
4964	1.411837194
4965	1.411865895
4966	1.411877465
4967	1.411895986
4968	1.411881686
4969	1.411891319
4970	1.411857106
4971	1.411849906
4972	1.411850204
4973	1.411847522
4974	1.411852587
4975	1.411854375
4976	1.411863611
4977	1.411847125
4978	1.411860532
4979	1.411854226
4980	1.411845586
4981	1.411854872
4982	1.411871953
4983	1.411868279
4984	1.411877763
4985	1.411885708
4986	1.411854673
4987	1.411858993
4988	1.411847721
4989	1.411846629
4990	1.411836101
4991	1.411826418
4992	1.411812216
4993	1.411789125
4994	1.411791906
4995	1.411769857
4996	1.411792502
4997	1.411801788
4998	1.411790416
4999	1.411777207
5000	1.411756648
5001	1.411784854
5002	1.41177974
5003	1.411778101
5004	1.411792403
5005	1.411808194
5006	1.411810081
5007	1.411796177
5008	1.411795084
5009	1.41178982
5010	1.41178252
5011	1.411785152
5012	1.411802632
5013	1.411810081
5014	1.411792303
5015	1.411777306
5016	1.411758833
5017	1.411766282
5018	1.411775221
5019	1.411779789
5020	1.411768566
5021	1.411767076
5022	1.411748355
5023	1.411742942
5024	1.411742991
5025	1.411767474
5026	1.411770602
5027	1.411741353
5028	1.411749199
5029	1.41175347
5030	1.411748106
5031	1.411762855
5032	1.411764941
5033	1.411761862
5034	1.411764891
5035	1.411784755
5036	1.411785152
5037	1.411781279
5038	1.411769857
5039	1.411777157
5040	1.411777356
5041	1.411768368
5042	1.411810726
5043	1.411827064
5044	1.411837591
5045	1.41185661
5046	1.41185805
5047	1.411851644
5048	1.411870811
5049	1.411848317
5050	1.411844394
5051	1.411852587
5052	1.411836896
5053	1.411772241
5054	1.411781478
5055	1.411792204
5056	1.411817976
5057	1.411779591
5058	1.41175486
5059	1.411761117
5060	1.411752179
5061	1.41173743
5062	1.411729533
5063	1.411729087
5064	1.411712847
5065	1.41173152
5066	1.411749596
5067	1.41174905
5068	1.411754165
5069	1.41176658
5070	1.411776214
5071	1.411745028
5072	1.411733506
5073	1.411727646
5074	1.411729434
5075	1.411728044
5076	1.411724766
5077	1.411724667
5078	1.411715877
5079	1.411699637
5080	1.411702518
5081	1.411709967
5082	1.411716622
5083	1.411719005
5084	1.411731719
5085	1.411717516
5086	1.411716771
5087	1.411696558
5088	1.411686179
5089	1.411682554
5090	1.411671827
5091	1.41165951
5092	1.411654643
5093	1.411659113
5094	1.411665768
5095	1.411678084
5096	1.411642923
5097	1.41164481
5098	1.411674707
5099	1.411673068
5100	1.411664973
5101	1.411662689
5102	1.411634827
5103	1.411627527
5104	1.411641582
5105	1.411627427
5106	1.411617494
5107	1.411629712
5108	1.411640737
5109	1.411638055
5110	1.411632741
5111	1.411622461
5112	1.411641631
5113	1.411634579
5114	1.411629861
5115	1.411617196
5116	1.411613273
5117	1.411604284
5118	1.411615607
5119	1.411608306
5120	1.411607015
5121	1.411595791
5122	1.411604184
5123	1.411600012
5124	1.411616203
5125	1.411611435
5126	1.411614415
5127	1.411608058
5128	1.411603141
5129	1.41157657
5130	1.411563111
5131	1.41157061
5132	1.411561174
5133	1.411562763
5134	1.411544684
5135	1.411540711
5136	1.411530032
5137	1.411547466
5138	1.411559187
5139	1.411559684
5140	1.411543293
5141	1.411526605
5142	1.411520844
5143	1.411535049
5144	1.41152437
5145	1.411499884
5146	1.411494519
5147	1.411490447
5148	1.411421901
5149	1.411420411
5150	1.411387628
5151	1.411414898
5152	1.411412563
5153	1.411409583
5154	1.411395724
5155	1.411407
5156	1.411421752
5157	1.411419219
5158	1.411406503
5159	1.411392396
5160	1.411412265
5161	1.41139935
5162	1.411403225
5163	1.41142667
5164	1.411426918
5165	1.411423789
5166	1.411450711
5167	1.411440975
5168	1.411440876
5169	1.411406702
5170	1.411405857
5171	1.411402082
5172	1.411380872
5173	1.411380226
5174	1.411382263
5175	1.411374067
5176	1.411393539
5177	1.411397363
5178	1.411394731
5179	1.411390906
5180	1.411392297
5181	1.411413557
5182	1.411401735
5183	1.411410427
5184	1.411393092
5185	1.411383157
5186	1.411389714
5187	1.411378836
5188	1.411397662
5189	1.411414649
5190	1.41142975
5191	1.411437647
5192	1.411438094
5193	1.411452151
5194	1.411471969
5195	1.411479768
5196	1.411493675
5197	1.411485778
5198	1.411472168
5199	1.411503956
5200	1.411512897
5201	1.411512648
5202	1.411512003
5203	1.411545926
5204	1.411552432
5205	1.411506043
5206	1.411500579
5207	1.411489056
5208	1.411493129
5209	1.411475844
5210	1.411480513
5211	1.411480413
5212	1.411467301
5213	1.411444551
5214	1.411407695
5215	1.41141157
5216	1.411419319
5217	1.41142056
5218	1.41143263
5219	1.411419815
5220	1.411422498
5221	1.411442068
5222	1.411436306
5223	1.411411321
5224	1.411407596
5225	1.411399251
5226	1.411406006
5227	1.411374216
5228	1.411377097
5229	1.411356979
5230	1.411350124
5231	1.411354148
5232	1.411333583
5233	1.411310782
5234	1.411262248
5235	1.411281721
5236	1.411260708
5237	1.411287583
5238	1.411286192
5239	1.411287583
5240	1.41130497
5241	1.411289769
5242	1.411303778
5243	1.411312024
5244	1.411319127
5245	1.411316693
5246	1.411304771
5247	1.411306808
5248	1.411295829
5249	1.411276257
5250	1.411318531
5251	1.411325188
5252	1.411323648
5253	1.411323946
5254	1.411329609
5255	1.411335967
5256	1.411331496
5257	1.41132638
5258	1.41132782
5259	1.411328516
5260	1.41134615
5261	1.411360109
5262	1.411391751
5263	1.411412414
5264	1.411412663
5265	1.411418027
5266	1.411383256
5267	1.41137819
5268	1.411380773
5269	1.411382809
5270	1.411383654
5271	1.411396469
5272	1.41140094
5273	1.411392396
5274	1.411391105
5275	1.411409384
5276	1.411413855
5277	1.411428259
5278	1.411424087
5279	1.411407397
5280	1.411384796
5281	1.411392843
5282	1.411402231
5283	1.411387578
5284	1.411370143
5285	1.411394035
5286	1.411386932
5287	1.411391204
5288	1.411415742
5289	1.411413954
5290	1.411425676
5291	1.411430048
5292	1.411424782
5293	1.411434766
5294	1.411416835
5295	1.411398109
5296	1.411405311
5297	1.411390906
5298	1.411380077
5299	1.411385889
5300	1.411385343
5301	1.411383058
5302	1.411377395
5303	1.411402976
5304	1.411396072
5305	1.411403424
5306	1.41139796
5307	1.411412265
5308	1.411390807
5309	1.411386932
5310	1.411389317
5311	1.411379183
5312	1.411390409
5313	1.411380077
5314	1.411378389
5315	1.41135832
5316	1.411362493
5317	1.411349876
5318	1.411357228
5319	1.411366169
5320	1.411363834
5321	1.411351565
5322	1.411340935
5323	1.411342276
5324	1.411350869
5325	1.41134471
5326	1.411338649
5327	1.411317289
5328	1.411325188
5329	1.411311428
5330	1.411308844
5331	1.411320369
5332	1.411288179
5333	1.41128197
5334	1.411280728
5335	1.411280529
5336	1.411254796
5337	1.411209093
5338	1.411190314
5339	1.411183657
5340	1.411185147
5341	1.411190214
5342	1.411168256
5343	1.411146595
5344	1.411149526
5345	1.411154941
5346	1.411158965
5347	1.411148831
5348	1.411129753
5349	1.41114734
5350	1.411152457
5351	1.411135118
5352	1.41113179
5353	1.411127219
5354	1.411129852
5355	1.411120264
5356	1.411115395
5357	1.411110675
5358	1.411091646
5359	1.411136062
5360	1.411119518
5361	1.411118475
5362	1.411124437
5363	1.411116786
5364	1.411120562
5365	1.411099298
5366	1.411089659
5367	1.41107386
5368	1.411056669
5369	1.411071226
5370	1.411068991
5371	1.411046831
5372	1.411051303
5373	1.411069637
5374	1.411071773
5375	1.411074555
5376	1.411055775
5377	1.411042012
5378	1.41103287
5379	1.411016076
5380	1.411050856
5381	1.411052098
5382	1.411078828
5383	1.411078828
5384	1.411114799
5385	1.411116736
5386	1.411113507
5387	1.411104961
5388	1.411114103
5389	1.411114749
5390	1.411106353
5391	1.411086678
5392	1.411090007
5393	1.411068295
5394	1.411079772
5395	1.411079722
5396	1.411047825
5397	1.411017418
5398	1.41101543
5399	1.411016822
5400	1.411022188
5401	1.411033615
5402	1.411036398
5403	1.411029541
5404	1.411065016
5405	1.411068394
5406	1.411069388
5407	1.41106442
5408	1.411056371
5409	1.411043254
5410	1.411049365
5411	1.411052098
5412	1.411031628
5413	1.411000276
5414	1.410999183
5415	1.411004996
5416	1.411010611
5417	1.411005593
5418	1.411002413
5419	1.411013989
5420	1.411032423
5421	1.410995307
5422	1.410993072
5423	1.410986513
5424	1.410987208
5425	1.410963855
5426	1.410962166
5427	1.410962265
5428	1.410965445
5429	1.410954614
5430	1.410936726
5431	1.410950688
5432	1.41092808
5433	1.410930366
5434	1.410941645
5435	1.410938067
5436	1.41093916
5437	1.410923906
5438	1.410909248
5439	1.410922614
5440	1.410926291
5441	1.410933347
5442	1.410941198
5443	1.410962265
5444	1.410962166
5445	1.41096624
5446	1.410921024
5447	1.410911682
5448	1.410926937
5449	1.410925645
5450	1.410920477
5451	1.410915359
5452	1.410920527
5453	1.410925446
5454	1.410917695
5455	1.410899459
5456	1.410892005
5457	1.410902639
5458	1.410891111
5459	1.410892105
5460	1.410896179
5461	1.410901844
5462	1.410903136
5463	1.410901844
5464	1.410913074
5465	1.410896875
5466	1.410895285
5467	1.410878986
5468	1.410878986
5469	1.4108928
5470	1.410897968
5471	1.410884154
5472	1.410855035
5473	1.41088008
5474	1.410895434
5475	1.410886241
5476	1.410870936
5477	1.410875906
5478	1.410864775
5479	1.410868999
5480	1.410869744
5481	1.410824226
5482	1.410813592
5483	1.410811902
5484	1.410822437
5485	1.410813691
5486	1.410830885
5487	1.410835506
5488	1.410876402
5489	1.410887334
5490	1.410883459
5491	1.410880378
5492	1.410874713
5493	1.410885049
5494	1.410894788
5495	1.410874614
5496	1.410878092
5497	1.410891608
5498	1.410876999
5499	1.41085742
5500	1.410863185
5501	1.410853197
5502	1.410829692
5503	1.410831283
5504	1.410839432
5505	1.410837246
5506	1.410821245
5507	1.410868353
5508	1.410869992
5509	1.410865769
5510	1.410865967
5511	1.410845892
5512	1.410856129
5513	1.410846886
5514	1.410849718
5515	1.41084619
5516	1.410839382
5517	1.410836898
5518	1.410852551
5519	1.410838935
5520	1.410823133
5521	1.410804647
5522	1.410816077
5523	1.410827108
5524	1.410831929
5525	1.410814983
5526	1.410828549
5527	1.410829792
5528	1.410842761
5529	1.410845395
5530	1.410815182
5531	1.410807629
5532	1.410811306
5533	1.410833221
5534	1.410838538
5535	1.410829593
5536	1.410816822
5537	1.410813791
5538	1.410790087
5539	1.410779949
5540	1.410789342
5541	1.410778956
5542	1.410784969
5543	1.410783378
5544	1.410766085
5545	1.410746505
5546	1.410727173
5547	1.410702275
5548	1.41071793
5549	1.410713308
5550	1.410714501
5551	1.41071783
5552	1.41070486
5553	1.41072772
5554	1.410717731
5555	1.410719222
5556	1.410730205
5557	1.410713109
5558	1.410727322
5559	1.410717632
5560	1.410721856
5561	1.41071629
5562	1.410726577
5563	1.410699592
5564	1.410698449
5565	1.410712115
5566	1.410705655
5567	1.410707643
5568	1.410716638
5569	1.410695069
5570	1.410717284
5571	1.410706947
5572	1.410707195
5573	1.410690497
5574	1.410709233
5575	1.410705257
5576	1.410717234
5577	1.410718178
5578	1.410704263
5579	1.410703518
5580	1.41072439
5581	1.410711221
5582	1.410746157
5583	1.410751872
5584	1.410739448
5585	1.410729211
5586	1.410733435
5587	1.410734081
5588	1.410732292
5589	1.410698697
5590	1.41069323
5591	1.410701977
5592	1.410671214
5593	1.410678769
5594	1.410657001
5595	1.410669674
5596	1.410668083
5597	1.410663909
5598	1.410665499
5599	1.410667288
5600	1.410664108
5601	1.410682098
5602	1.410681651
5603	1.410673202
5604	1.410678222
5605	1.410698101
5606	1.410686969
5607	1.410692336
5608	1.410672059
5609	1.410664605
5610	1.410664952
5611	1.410669574
5612	1.410667437
5613	1.410656454
5614	1.410659187
5615	1.410626038
5616	1.410641992
5617	1.410629716
5618	1.410646216
5619	1.410638513
5620	1.410603375
5621	1.41059751
5622	1.410571467
5623	1.410568386
5624	1.41056769
5625	1.410562918
5626	1.410545771
5627	1.410553376
5628	1.410522958
5629	1.410504269
5630	1.410500492
5631	1.41049065
5632	1.410510929
5633	1.410509239
5634	1.410500989
5635	1.410496714
5636	1.410501983
5637	1.410499995
5638	1.410503126
5639	1.410486972
5640	1.410487718
5641	1.410477031
5642	1.410485083
5643	1.410469774
5644	1.410470768
5645	1.410456056
5646	1.410452477
5647	1.410457745
5648	1.410471663
5649	1.41047549
5650	1.410490799
5651	1.410487718
5652	1.41047559
5653	1.410460181
5654	1.410450936
5655	1.410444126
5656	1.410431998
5657	1.410443082
5658	1.410433787
5659	1.410421559
5660	1.410413358
5661	1.410395513
5662	1.410408636
5663	1.410420466
5664	1.410431302
5665	1.410450091
5666	1.410432197
5667	1.410432197
5668	1.410422603
5669	1.410437267
5670	1.410442386
5671	1.410442436
5672	1.410452178
5673	1.410467388
5674	1.41044015
5675	1.41046883
5676	1.410474695
5677	1.410493682
5678	1.410513017
5679	1.410508444
5680	1.410483841
5681	1.410491545
5682	1.410502182
5683	1.410505263
5684	1.410497012
5685	1.410500094
5686	1.410495322
5687	1.410500243
5688	1.410493036
5689	1.410488264
5690	1.410476981
5691	1.41046873
5692	1.41046033
5693	1.410464704
5694	1.410477429
5695	1.410471365
5696	1.410500492
5697	1.410486226
5698	1.410480908
5699	1.410490948
5700	1.410493583
5701	1.41052932
5702	1.410523206
5703	1.410518385
5704	1.410515602
5705	1.410514558
5706	1.410498404
5707	1.410487071
5708	1.410449196
5709	1.410444623
5710	1.410455012
5711	1.410459485
5712	1.410463263
5713	1.410461275
5714	1.410474347
5715	1.410485083
5716	1.410466394
5717	1.410469377
5718	1.410456851
5719	1.410453173
5720	1.410457199
5721	1.410462517
5722	1.410462418
5723	1.410440498
5724	1.410439156
5725	1.410427127
5726	1.410424343
5727	1.410426679
5728	1.410444226
5729	1.410447755
5730	1.410434036
5731	1.410411966
5732	1.41040963
5733	1.410407741
5734	1.41040953
5735	1.410418179
5736	1.410412811
5737	1.41040113
5738	1.410404908
5739	1.410412811
5740	1.410401179
5741	1.410403864
5742	1.410401627
5743	1.410407294
5744	1.410399191
5745	1.410390443
5746	1.410400931
5747	1.410409133
5748	1.41040963
5749	1.41043667
5750	1.41044184
5751	1.410438211
5752	1.410422355
5753	1.410415396
5754	1.410398346
5755	1.410379209
5756	1.410369764
5757	1.410357635
5758	1.410362954
5759	1.410348787
5760	1.410331289
5761	1.410331637
5762	1.410340833
5763	1.410329301
5764	1.410313095
5765	1.410296293
5766	1.410267361
5767	1.410268902
5768	1.410283517
5769	1.410274619
5770	1.410276309
5771	1.410273376
5772	1.410284461
5773	1.410259705
5774	1.410249713
5775	1.410237931
5776	1.410239323
5777	1.410228386
5778	1.410230275
5779	1.410219487
5780	1.410232064
5781	1.410252248
5782	1.410242156
5783	1.410244195
5784	1.410237334
5785	1.410243797
5786	1.410236439
5787	1.410226894
5788	1.410203976
5789	1.410210936
5790	1.410209196
5791	1.410209743
5792	1.410207158
5793	1.410204821
5794	1.410198458
5795	1.410193486
5796	1.410196867
5797	1.410204026
5798	1.410217051
5799	1.410238875
5800	1.41023286
5801	1.410234003
5802	1.410234948
5803	1.410233407
5804	1.410240814
5805	1.410248718
5806	1.410266764
5807	1.410275066
5808	1.410282175
5809	1.410286599
5810	1.410287544
5811	1.410307826
5812	1.410297138
5813	1.410267709
5814	1.410278496
5815	1.410270095
5816	1.410275165
5817	1.410263781
5818	1.410240217
5819	1.410245288
5820	1.410251453
5821	1.410228187
5822	1.410235196
5823	1.410230374
5824	1.410239223
5825	1.410227889
5826	1.410230871
5827	1.410227889
5828	1.410231965
5829	1.410222867
5830	1.410228286
5831	1.410222818
5832	1.410204821
5833	1.41021899
5834	1.410204622
5835	1.41020686
5836	1.410225453
5837	1.41022242
5838	1.410228038
5839	1.410227292
5840	1.410219885
5841	1.41023107
5842	1.410233854
5843	1.410236439
5844	1.410262588
5845	1.410252149
5846	1.410242107
5847	1.410249762
5848	1.410249166
5849	1.410216355
5850	1.41023624
5851	1.410243499
5852	1.410242703
5853	1.410230672
5854	1.410226497
5855	1.410248172
5856	1.410268057
5857	1.410263234
5858	1.410269448
5859	1.410273823
5860	1.410284213
5861	1.410260997
5862	1.410275165
5863	1.410285505
5864	1.410281678
5865	1.410292167
5866	1.41030882
5867	1.410308323
5868	1.41030877
5869	1.410287345
5870	1.41026915
5871	1.410294801
5872	1.410280683
5873	1.410264278
5874	1.410271039
5875	1.410242305
5876	1.41020681
5877	1.410201838
5878	1.410195922
5879	1.41021029
5880	1.41022073
5881	1.410211881
5882	1.410210986
5883	1.410228982
5884	1.4102433
5885	1.410232462
5886	1.410235147
5887	1.410223514
5888	1.410224607
5889	1.410232711
5890	1.410241609
5891	1.410249563
5892	1.410229529
5893	1.410219238
5894	1.410188813
5895	1.410188465
5896	1.410176782
5897	1.4101736
5898	1.410181107
5899	1.410169176
5900	1.410160525
5901	1.410146008
5902	1.410122989
5903	1.410124132
5904	1.410140241
5905	1.410128358
5906	1.410137307
5907	1.410139197
5908	1.410141732
5909	1.410153167
5910	1.41015968
5911	1.410161718
5912	1.41016495
5913	1.410171015
5914	1.410183991
5915	1.410185681
5916	1.410193287
5917	1.410149339
5918	1.410173899
5919	1.410180759
5920	1.410169474
5921	1.410191895
5922	1.410192741
5923	1.41022068
5924	1.410249663
5925	1.410226397
5926	1.410215162
5927	1.410212179
5928	1.410199104
5929	1.41020328
5930	1.410201739
5931	1.410208401
5932	1.410211334
5933	1.410216753
5934	1.410206064
5935	1.410222271
5936	1.410223265
5937	1.41023276
5938	1.410246282
5939	1.410249464
5940	1.410262588
5941	1.410264477
5942	1.410261892
5943	1.410255628
5944	1.410262389
5945	1.410263881
5946	1.410264577
5947	1.41025016
5948	1.41024673
5949	1.410261097
5950	1.410266863
5951	1.410259108
5952	1.410280733
5953	1.41027084
5954	1.410258015
5955	1.410256523
5956	1.410256026
5957	1.410249514
5958	1.410234351
5959	1.410245189
5960	1.410251801
5961	1.410302358
5962	1.410308323
5963	1.410314785
5964	1.410316575
5965	1.410311703
5966	1.410320949
5967	1.410316277
5968	1.410321347
5969	1.410324131
5970	1.41032423
5971	1.410313344
5972	1.410309615
5973	1.410315779
5974	1.410313244
5975	1.410292912
5976	1.41029157
5977	1.410293062
5978	1.410278049
5979	1.410283517
5980	1.410252049
5981	1.410279093
5982	1.410282026
5983	1.410258412
5984	1.410266863
5985	1.410256573
5986	1.410238179
5987	1.41022063
5988	1.410226795
5989	1.410214118
5990	1.410218045
5991	1.410172954
5992	1.410185432
5993	1.410182897
5994	1.41016848
5995	1.410169921
5996	1.41017191
5997	1.41016838
5998	1.410175291
5999	1.410159183
6000	1.41017181
6001	1.410173203
6002	1.410179367
